TmStamp,temp_2,temp_10,speed_10,dir_10,solar
2023-05-02 18:30:00,11.1,12.9,0.9,235.5,25.4
2023-05-02 18:45:00,11.0,12.5,1.4,216.8,8.9
2023-05-02 19:00:00,10.6,12.0,0.9,222.7,1.1
2023-05-02 19:15:00,10.1,11.7,0.9,233.5,-1.2
2023-05-02 19:30:00,9.2,11.3,0.7,190.7,-1.4
2023-05-02 19:45:00,9.0,11.0,0.5,196.0,-1.4
2023-05-02 20:00:00,8.2,10.8,0.4,188.7,-1.4
2023-05-02 20:15:00,7.6,10.6,0.3,189.5,-1.4
2023-05-02 20:30:00,7.4,10.4,0.4,213.6,-1.4
2023-05-02 20:45:00,7.2,10.3,0.7,180.5,-1.5
2023-05-02 21:00:00,7.0,10.2,0.8,163.0,-1.5
2023-05-02 21:15:00,7.2,9.9,0.5,174.5,-1.4
2023-05-02 21:30:00,6.7,9.7,0.3,196.6,-1.4
2023-05-02 21:45:00,6.0,9.4,0.4,192.2,-1.4
2023-05-02 22:00:00,5.8,9.2,0.3,176.8,-1.3
2023-05-02 22:15:00,5.6,8.4,0.1,218.8,-1.3
2023-05-02 22:30:00,5.6,8.9,0.2,177.3,-1.2
2023-05-02 22:45:00,5.5,9.2,0.2,222.0,-1.0
2023-05-02 23:00:00,5.8,9.6,0.3,252.2,-0.9
2023-05-02 23:15:00,6.0,9.8,0.2,264.6,-0.9
2023-05-02 23:30:00,6.5,9.8,0.4,239.1,-1.0
2023-05-02 23:45:00,6.4,10.1,0.5,265.3,-1.0
2023-05-03 00:00:00,6.5,10.2,0.8,295.7,-1.1
2023-05-03 00:15:00,6.3,9.9,0.6,268.5,-1.3
2023-05-03 00:30:00,5.9,9.4,0.3,263.1,-1.4
2023-05-03 00:45:00,5.4,9.3,0.2,264.6,-1.4
2023-05-03 01:00:00,5.3,9.1,0.2,222.2,-1.4
2023-05-03 01:15:00,5.2,8.9,0.2,223.4,-1.4
2023-05-03 01:30:00,4.6,9.1,0.3,306.5,-1.4
2023-05-03 01:45:00,4.3,9.0,0.3,325.7,-1.4
2023-05-03 02:00:00,4.4,9.3,0.2,258.0,-1.4
2023-05-03 02:15:00,4.2,9.2,0.2,254.5,-1.3
2023-05-03 02:30:00,4.2,8.9,0.1,249.9,-1.2
2023-05-03 02:45:00,4.0,9.1,0.2,227.8,-1.3
2023-05-03 03:00:00,3.6,10.0,0.2,232.3,-1.3
2023-05-03 03:15:00,3.4,11.0,0.1,225.4,-1.3
2023-05-03 03:30:00,3.3,12.3,0.1,224.7,-1.4
2023-05-03 03:45:00,3.2,12.0,0.1,228.6,-1.3
2023-05-03 04:00:00,3.1,11.4,0.1,220.0,-1.1
2023-05-03 04:15:00,3.2,11.4,0.1,218.5,-0.9
2023-05-03 04:30:00,3.2,11.5,0.1,240.8,-1.1
2023-05-03 04:45:00,3.0,12.2,0.1,249.9,0.1
2023-05-03 05:00:00,3.1,13.3,0.2,216.9,4.2
2023-05-03 05:15:00,3.6,16.0,0.7,210.5,9.4
2023-05-03 05:30:00,4.3,14.2,0.5,244.0,30.7
2023-05-03 05:45:00,4.4,11.4,0.1,249.1,72.7
2023-05-03 06:00:00,5.4,11.0,0.6,235.0,79.6
2023-05-03 06:15:00,6.8,9.5,0.9,248.4,198.7
2023-05-03 06:30:00,8.3,10.7,1.4,252.7,332.5
2023-05-03 06:45:00,9.0,11.4,1.8,243.0,294.4
2023-05-03 07:00:00,9.1,11.5,1.7,243.5,214.8
2023-05-03 07:15:00,9.4,11.8,1.4,239.6,258.8
2023-05-03 07:30:00,9.7,12.1,1.8,236.1,426.7
2023-05-03 07:45:00,10.2,12.7,2.1,275.1,519.0
2023-05-03 08:00:00,10.6,13.2,1.9,268.4,499.7
2023-05-03 08:15:00,10.2,13.3,1.4,252.6,454.8
2023-05-03 08:30:00,10.8,13.9,1.4,198.1,426.9
2023-05-03 08:45:00,11.9,25.6,2.0,245.2,610.5
2023-05-03 09:00:00,10.9,20.1,2.1,225.7,243.7
2023-05-03 09:15:00,11.2,15.2,1.6,206.0,454.4
2023-05-03 09:30:00,11.8,15.6,2.0,215.8,605.1
2023-05-03 09:45:00,11.7,15.6,2.0,225.0,467.4
2023-05-03 10:00:00,12.4,16.2,2.4,215.4,705.0
2023-05-03 10:15:00,12.5,17.0,2.1,205.3,740.7
2023-05-03 10:30:00,11.7,17.0,2.0,212.5,296.6
2023-05-03 10:45:00,12.9,18.6,2.5,183.6,891.0
2023-05-03 11:00:00,12.4,19.2,2.5,202.3,525.6
2023-05-03 11:15:00,12.7,16.9,2.2,189.3,380.4
2023-05-03 11:30:00,11.9,15.9,1.5,263.8,75.2
2023-05-03 11:45:00,11.4,15.4,1.2,233.4,52.8
2023-05-03 12:00:00,11.5,15.5,1.8,223.1,82.2
2023-05-03 12:15:00,11.4,15.5,1.8,208.1,89.8
2023-05-03 12:30:00,12.1,16.1,1.7,193.2,360.5
2023-05-03 12:45:00,12.8,16.8,1.9,201.7,359.8
2023-05-03 13:00:00,12.2,16.2,2.7,187.3,240.0
2023-05-03 13:15:00,12.5,16.4,2.5,177.4,293.0
2023-05-03 13:30:00,13.0,16.7,2.7,177.7,592.6
2023-05-03 13:45:00,12.6,16.4,2.9,217.9,414.2
2023-05-03 14:00:00,12.5,16.3,2.3,188.9,341.8
2023-05-03 14:15:00,12.4,16.3,1.6,220.0,271.8
2023-05-03 14:30:00,12.4,16.4,1.5,226.2,345.8
2023-05-03 14:45:00,12.5,16.6,0.9,287.1,239.5
2023-05-03 15:00:00,12.3,16.5,0.8,256.4,174.4
2023-05-03 15:15:00,12.5,16.5,1.6,214.1,220.0
2023-05-03 15:30:00,12.2,16.3,1.2,189.4,144.4
2023-05-03 15:45:00,12.6,16.7,1.8,203.6,126.0
2023-05-03 16:00:00,12.5,16.6,2.2,210.7,
2023-05-03 16:15:00,12.4,16.4,1.7,194.6,184.4
2023-05-03 16:30:00,13.0,17.0,2.2,188.1,416.3
2023-05-03 16:45:00,12.4,16.4,2.3,184.0,277.5
2023-05-03 17:00:00,12.0,16.2,1.9,197.3,311.5
2023-05-03 17:15:00,11.6,15.8,1.8,183.2,104.1
2023-05-03 17:30:00,11.2,15.5,1.8,172.6,72.9
2023-05-03 17:45:00,10.8,15.1,1.8,170.7,77.9
2023-05-03 18:00:00,10.6,15.4,1.8,164.1,48.1
2023-05-03 18:15:00,10.3,13.7,2.0,171.5,29.0
2023-05-03 18:30:00,10.1,12.2,1.8,169.7,12.6
2023-05-03 18:45:00,9.9,12.1,1.7,175.7,3.0
2023-05-03 19:00:00,9.9,12.0,1.6,192.9,0.3
2023-05-03 19:15:00,9.8,11.9,1.0,170.0,-0.7
2023-05-03 19:30:00,9.8,11.9,0.9,173.8,-0.8
2023-05-03 19:45:00,9.7,11.9,1.2,174.8,-0.8
2023-05-03 20:00:00,9.7,11.9,1.0,180.7,-0.8
2023-05-03 20:15:00,9.7,11.9,1.2,179.4,-0.8
2023-05-03 20:30:00,9.7,11.9,0.8,173.5,-0.8
2023-05-03 20:45:00,9.7,11.9,1.0,187.1,-0.9
2023-05-03 21:00:00,9.7,11.9,0.9,227.1,-0.9
2023-05-03 21:15:00,9.6,11.8,0.7,201.5,-0.9
2023-05-03 21:30:00,9.4,11.7,0.6,238.4,-1.1
2023-05-03 21:45:00,9.2,11.6,0.4,244.9,-1.0
2023-05-03 22:00:00,8.8,11.4,0.3,294.9,-0.9
2023-05-03 22:15:00,8.4,11.0,0.2,22.4,-1.0
2023-05-03 22:30:00,8.3,10.6,0.1,22.2,-0.9
2023-05-03 22:45:00,8.2,10.5,0.2,356.7,-0.9
2023-05-03 23:00:00,8.1,10.4,0.2,348.9,-0.8
2023-05-03 23:15:00,8.0,10.4,0.3,13.5,-0.9
2023-05-03 23:30:00,8.1,10.4,0.4,0.9,-0.9
2023-05-03 23:45:00,8.0,10.4,0.5,277.2,-0.9
2023-05-04 00:00:00,8.1,10.3,0.4,23.9,-0.9
2023-05-04 00:15:00,8.3,10.5,0.6,91.6,-0.9
2023-05-04 00:30:00,8.4,10.6,0.3,84.6,-1.0
2023-05-04 00:45:00,8.1,10.4,0.6,162.3,-1.2
2023-05-04 01:00:00,7.6,9.9,1.1,320.0,-1.3
2023-05-04 01:15:00,7.7,9.9,0.5,75.1,-1.3
2023-05-04 01:30:00,7.7,10.0,0.3,29.4,-1.1
2023-05-04 01:45:00,7.6,9.9,0.3,14.9,-1.0
2023-05-04 02:00:00,7.6,9.9,0.4,318.8,-0.9
2023-05-04 02:15:00,7.5,9.8,0.5,329.4,-0.9
2023-05-04 02:30:00,7.4,9.7,0.5,335.9,-1.0
2023-05-04 02:45:00,7.5,9.7,0.2,263.7,-0.9
2023-05-04 03:00:00,7.5,9.8,0.2,295.9,-0.8
2023-05-04 03:15:00,7.5,9.9,0.2,280.4,-0.8
2023-05-04 03:30:00,7.6,9.9,0.2,328.6,-0.8
2023-05-04 03:45:00,7.7,10.0,0.4,321.2,-0.8
2023-05-04 04:00:00,7.9,10.1,0.6,1.4,-0.7
2023-05-04 04:15:00,8.1,10.3,0.9,12.8,-0.7
2023-05-04 04:30:00,8.2,10.4,1.0,14.9,-0.8
2023-05-04 04:45:00,8.2,10.4,1.2,27.9,-0.6
2023-05-04 05:00:00,8.2,10.4,1.4,30.7,0.6
2023-05-04 05:15:00,8.2,10.4,1.3,35.8,6.0
2023-05-04 05:30:00,8.2,10.4,1.1,23.6,14.2
2023-05-04 05:45:00,8.3,10.5,1.5,42.4,26.6
2023-05-04 06:00:00,8.4,10.6,1.2,42.8,36.3
2023-05-04 06:15:00,8.5,10.6,1.5,35.9,42.0
2023-05-04 06:30:00,8.5,10.7,2.1,52.6,44.2
2023-05-04 06:45:00,8.6,10.8,1.7,60.3,62.2
2023-05-04 07:00:00,8.6,10.8,2.1,63.5,109.3
2023-05-04 07:15:00,8.8,10.9,2.0,54.0,117.4
2023-05-04 07:30:00,8.9,11.0,2.1,58.7,190.7
2023-05-04 07:45:00,9.2,11.3,1.8,53.5,254.4
2023-05-04 08:00:00,9.3,11.4,2.3,56.3,255.9
2023-05-04 08:15:00,9.5,11.6,2.1,52.7,254.2
2023-05-04 08:30:00,9.6,11.6,2.5,58.0,267.3
2023-05-04 08:45:00,10.0,11.9,2.2,65.1,370.6
2023-05-04 09:00:00,9.9,11.9,1.9,23.9,322.6
2023-05-04 09:15:00,9.9,11.9,1.7,41.8,292.2
2023-05-04 09:30:00,10.1,12.1,2.0,36.0,369.1
2023-05-04 09:45:00,10.0,12.0,2.2,49.0,363.2
2023-05-04 10:00:00,10.4,12.2,2.1,53.1,361.3
2023-05-04 10:15:00,10.2,12.1,2.1,68.0,266.3
2023-05-04 10:30:00,10.2,12.2,1.8,45.5,342.9
2023-05-04 10:45:00,10.4,12.4,1.8,45.0,313.3
2023-05-04 11:00:00,10.1,12.1,2.1,50.0,215.9
2023-05-04 11:15:00,10.1,12.2,1.7,30.7,255.0
2023-05-04 11:30:00,10.5,12.4,1.6,52.2,398.5
2023-05-04 11:45:00,10.9,12.9,1.4,17.2,421.4
2023-05-04 12:00:00,11.2,13.1,1.7,68.2,423.0
2023-05-04 12:15:00,11.2,13.2,1.5,12.3,371.4
2023-05-04 12:30:00,11.3,13.4,1.6,35.4,443.3
2023-05-04 12:45:00,11.6,13.6,1.6,2.2,461.4
2023-05-04 13:00:00,11.5,13.7,1.3,17.2,430.0
2023-05-04 13:15:00,11.6,13.6,1.5,40.4,383.4
2023-05-04 13:30:00,11.8,13.9,1.7,333.0,382.1
2023-05-04 13:45:00,12.0,14.1,1.7,313.5,341.7
2023-05-04 14:00:00,11.9,14.0,1.2,5.2,379.3
2023-05-04 14:15:00,12.1,14.3,1.1,314.1,690.0
2023-05-04 14:30:00,12.5,14.6,1.7,285.3,539.2
2023-05-04 14:45:00,12.4,14.7,1.2,274.2,339.7
2023-05-04 15:00:00,12.2,14.5,1.6,10.4,323.0
2023-05-04 15:15:00,12.4,14.6,1.8,307.6,302.8
2023-05-04 15:30:00,12.4,14.7,1.3,333.1,283.6
2023-05-04 15:45:00,11.8,13.6,2.7,130.3,305.2
2023-05-04 16:00:00,11.6,13.9,1.7,213.9,249.9
2023-05-04 16:15:00,11.8,14.2,1.2,197.2,248.4
2023-05-04 16:30:00,12.1,14.4,1.7,174.8,217.8
2023-05-04 16:45:00,11.8,14.2,1.9,189.1,181.5
2023-05-04 17:00:00,12.0,14.4,1.5,188.3,128.7
2023-05-04 17:15:00,11.7,14.2,1.7,200.4,78.9
2023-05-04 17:30:00,11.2,13.8,1.9,166.3,59.8
2023-05-04 17:45:00,10.6,13.2,2.0,163.1,44.0
2023-05-04 18:00:00,10.2,12.8,1.7,167.6,25.2
2023-05-04 18:15:00,10.1,12.8,1.2,162.8,4.9
2023-05-04 18:30:00,9.9,12.8,2.1,143.1,1.6
2023-05-04 18:45:00,9.7,12.6,1.9,141.9,0.1
2023-05-04 19:00:00,9.4,12.5,1.7,135.7,-1.2
2023-05-04 19:15:00,9.1,12.3,2.0,130.2,-1.4
2023-05-04 19:30:00,8.8,12.1,1.8,134.3,-1.1
2023-05-04 19:45:00,8.5,12.1,1.2,158.7,-1.0
2023-05-04 20:00:00,8.5,12.2,1.0,159.1,-1.0
2023-05-04 20:15:00,8.4,12.4,0.9,181.5,-1.0
2023-05-04 20:30:00,8.3,12.8,0.6,179.8,-1.0
2023-05-04 20:45:00,8.4,13.5,0.6,176.0,-0.9
2023-05-04 21:00:00,8.3,14.1,0.4,216.9,-0.9
2023-05-04 21:15:00,8.3,14.5,0.5,208.6,-0.9
2023-05-04 21:30:00,8.4,15.0,0.6,208.8,-1.0
2023-05-04 21:45:00,8.4,15.7,1.0,205.7,-1.0
2023-05-04 22:00:00,8.4,16.7,0.7,221.0,-1.0
2023-05-04 22:15:00,8.4,18.7,0.3,203.7,-1.1
2023-05-04 22:30:00,8.1,35.0,0.2,196.1,-1.1
2023-05-04 22:45:00,7.7,37.2,0.2,233.4,-1.2
2023-05-04 23:00:00,7.3,45.4,0.2,246.3,-1.3
2023-05-04 23:15:00,6.9,16.6,0.4,92.7,-1.2
2023-05-04 23:30:00,7.0,7.8,0.4,61.9,-0.9
2023-05-04 23:45:00,7.2,8.1,0.6,62.2,-0.9
2023-05-05 00:00:00,7.3,8.2,0.2,51.4,-0.8
2023-05-05 00:15:00,7.4,8.2,0.4,194.7,-0.9
2023-05-05 00:30:00,7.1,7.9,0.3,258.8,-0.9
2023-05-05 00:45:00,7.1,7.8,0.3,312.1,-1.0
2023-05-05 01:00:00,6.9,7.6,0.2,263.9,-1.1
2023-05-05 01:15:00,6.4,7.3,0.1,55.2,-1.3
2023-05-05 01:30:00,5.9,6.7,0.2,260.1,-1.3
2023-05-05 01:45:00,5.5,6.3,0.2,240.4,-1.3
2023-05-05 02:00:00,5.0,5.8,0.3,235.9,-1.3
2023-05-05 02:15:00,4.7,5.6,0.3,238.1,-1.3
2023-05-05 02:30:00,4.4,5.5,0.3,341.8,-1.3
2023-05-05 02:45:00,4.5,5.4,0.2,330.8,-1.3
2023-05-05 03:00:00,4.2,5.2,0.2,329.9,-1.1
2023-05-05 03:15:00,4.2,5.0,0.3,298.2,-1.0
2023-05-05 03:30:00,3.9,4.9,0.2,278.1,-1.2
2023-05-05 03:45:00,3.3,4.3,0.5,268.9,-1.3
2023-05-05 04:00:00,3.1,4.1,0.2,272.4,-1.0
2023-05-05 04:15:00,3.1,4.0,0.3,272.8,-1.2
2023-05-05 04:30:00,3.1,3.8,0.2,257.1,-0.8
2023-05-05 04:45:00,3.2,4.2,0.2,328.8,0.7
2023-05-05 05:00:00,3.6,4.9,0.3,356.4,6.0
2023-05-05 05:15:00,3.7,5.0,0.3,341.5,16.2
2023-05-05 05:30:00,3.8,4.9,0.3,322.0,32.2
2023-05-05 05:45:00,3.8,5.3,0.4,307.1,43.3
2023-05-05 06:00:00,4.0,5.7,0.3,328.6,85.4
2023-05-05 06:15:00,4.9,6.3,0.3,296.0,171.9
2023-05-05 06:30:00,5.6,7.8,0.4,302.3,147.8
2023-05-05 06:45:00,6.6,8.6,0.6,313.3,175.9
2023-05-05 07:00:00,7.2,9.0,0.8,322.6,184.7
2023-05-05 07:15:00,8.0,9.5,0.4,320.6,235.5
2023-05-05 07:30:00,9.0,9.9,0.9,336.3,294.5
2023-05-05 07:45:00,9.6,10.3,1.2,346.7,330.8
2023-05-05 08:00:00,10.0,10.7,1.2,351.4,321.1
2023-05-05 08:15:00,10.1,10.7,1.2,2.1,527.0
2023-05-05 08:30:00,10.7,11.3,1.5,38.4,349.2
2023-05-05 08:45:00,10.9,11.4,1.4,348.9,497.6
2023-05-05 09:00:00,11.2,11.6,1.6,35.6,559.2
2023-05-05 09:15:00,11.4,11.9,1.4,26.8,614.4
2023-05-05 09:30:00,11.9,12.2,1.6,44.0,644.9
2023-05-05 09:45:00,12.1,12.4,1.8,15.0,661.9
2023-05-05 10:00:00,12.6,12.7,1.7,85.5,671.6
2023-05-05 10:15:00,12.8,13.1,1.8,38.9,740.0
2023-05-05 10:30:00,13.3,13.3,2.0,60.1,728.2
2023-05-05 10:45:00,13.3,13.5,1.6,22.3,746.8
2023-05-05 11:00:00,13.4,13.7,1.5,42.9,753.0
2023-05-05 11:15:00,13.8,14.0,1.7,29.2,788.6
2023-05-05 11:30:00,13.9,13.9,2.0,51.4,913.0
2023-05-05 11:45:00,13.7,14.0,1.6,26.0,656.2
2023-05-05 12:00:00,14.2,14.4,1.6,49.4,654.2
2023-05-05 12:15:00,15.0,14.9,2.0,39.8,738.6
2023-05-05 12:30:00,14.7,14.9,1.9,358.5,681.9
2023-05-05 12:45:00,14.6,14.9,1.8,348.8,688.7
2023-05-05 13:00:00,14.9,15.2,1.9,27.8,465.5
2023-05-05 13:15:00,15.6,15.8,1.9,14.0,721.3
2023-05-05 13:30:00,15.9,15.8,2.0,54.6,491.2
2023-05-05 13:45:00,15.9,16.1,1.6,24.1,562.1
2023-05-05 14:00:00,15.8,15.9,1.4,77.3,571.4
2023-05-05 14:15:00,15.3,15.3,1.8,98.8,429.5
2023-05-05 14:30:00,14.7,14.6,2.3,120.2,252.5
2023-05-05 14:45:00,14.0,14.2,2.1,149.1,407.1
2023-05-05 15:00:00,14.2,14.5,1.6,190.8,240.9
2023-05-05 15:15:00,14.4,14.5,2.0,187.8,186.1
2023-05-05 15:30:00,14.0,14.2,1.4,156.7,199.5
2023-05-05 15:45:00,14.8,14.4,2.1,141.6,346.3
2023-05-05 16:00:00,14.6,14.5,1.9,154.3,545.8
2023-05-05 16:15:00,14.3,14.1,2.2,145.7,337.2
2023-05-05 16:30:00,14.6,14.7,1.6,166.7,207.8
2023-05-05 16:45:00,14.5,14.8,2.0,209.6,325.7
2023-05-05 17:00:00,14.0,14.4,1.6,215.4,321.9
2023-05-05 17:15:00,13.1,13.6,1.6,200.4,163.2
2023-05-05 17:30:00,12.7,13.4,1.1,221.9,169.1
2023-05-05 17:45:00,12.7,13.2,1.4,212.5,119.4
2023-05-05 18:00:00,12.4,13.0,1.2,208.3,57.5
2023-05-05 18:15:00,12.2,12.8,1.4,198.6,31.5
2023-05-05 18:30:00,11.8,12.4,1.1,176.2,19.7
2023-05-05 18:45:00,11.6,12.1,1.3,213.0,7.8
2023-05-05 19:00:00,11.3,12.0,0.7,214.5,2.0
2023-05-05 19:15:00,11.1,11.8,0.8,179.6,-0.9
2023-05-05 19:30:00,10.8,11.5,0.7,190.7,-1.1
2023-05-05 19:45:00,10.4,11.4,0.7,229.4,-0.9
2023-05-05 20:00:00,10.8,11.6,0.6,236.4,-1.0
2023-05-05 20:15:00,10.9,11.6,0.9,241.8,-1.1
2023-05-05 20:30:00,10.6,11.3,1.2,216.9,-1.4
2023-05-05 20:45:00,10.1,10.9,0.8,244.8,-1.4
2023-05-05 21:00:00,9.6,10.6,0.7,260.8,-1.4
2023-05-05 21:15:00,9.2,10.4,0.6,241.4,-1.3
2023-05-05 21:30:00,8.9,10.1,0.5,244.2,-1.1
2023-05-05 21:45:00,9.1,10.1,0.4,272.8,-1.0
2023-05-05 22:00:00,9.1,10.1,0.5,278.7,-1.0
2023-05-05 22:15:00,9.1,10.1,0.8,278.4,-1.1
2023-05-05 22:30:00,9.1,10.1,0.4,276.5,-1.1
2023-05-05 22:45:00,8.9,9.9,0.3,274.8,-1.1
2023-05-05 23:00:00,8.6,9.8,0.5,286.2,-1.2
2023-05-05 23:15:00,8.2,9.6,0.5,268.1,-1.4
2023-05-05 23:30:00,7.7,9.1,0.2,264.9,-1.3
2023-05-05 23:45:00,7.5,8.7,0.1,270.9,-1.3
2023-05-06 00:00:00,7.2,8.2,0.1,268.6,-1.1
2023-05-06 00:15:00,7.2,8.4,0.4,263.4,-0.9
2023-05-06 00:30:00,7.4,9.1,0.4,257.7,-0.9
2023-05-06 00:45:00,7.9,9.6,0.5,241.2,-0.9
2023-05-06 01:00:00,8.0,9.8,0.5,258.6,-0.8
2023-05-06 01:15:00,8.5,10.0,0.8,265.7,-0.9
2023-05-06 01:30:00,9.0,10.2,0.8,264.3,-0.9
2023-05-06 01:45:00,8.9,10.3,0.6,290.9,-1.1
2023-05-06 02:00:00,8.3,9.9,0.5,281.6,-1.4
2023-05-06 02:15:00,8.1,9.7,0.8,259.6,-1.4
2023-05-06 02:30:00,7.6,9.3,0.4,258.6,-1.4
2023-05-06 02:45:00,7.3,8.7,0.3,250.5,-1.4
2023-05-06 03:00:00,6.9,8.4,0.3,252.5,-1.4
2023-05-06 03:15:00,6.7,8.2,0.3,266.3,-1.4
2023-05-06 03:30:00,6.7,8.2,0.6,260.1,-1.3
2023-05-06 03:45:00,6.6,8.3,0.7,273.4,-1.3
2023-05-06 04:00:00,6.6,8.2,0.8,273.8,-1.4
2023-05-06 04:15:00,6.5,8.3,0.9,294.6,-1.4
2023-05-06 04:30:00,6.3,8.1,0.4,295.2,-1.1
2023-05-06 04:45:00,6.2,7.9,0.4,294.6,1.3
2023-05-06 05:00:00,5.9,7.5,0.5,283.8,10.3
2023-05-06 05:15:00,5.9,7.4,0.6,292.8,34.0
2023-05-06 05:30:00,6.1,7.8,0.6,294.2,71.7
2023-05-06 05:45:00,6.5,8.5,0.7,298.9,115.3
2023-05-06 06:00:00,7.3,9.5,1.1,296.2,161.7
2023-05-06 06:15:00,8.6,10.3,1.5,310.0,210.2
2023-05-06 06:30:00,10.2,11.1,1.8,305.1,259.3
2023-05-06 06:45:00,11.2,11.9,1.8,309.6,311.0
2023-05-06 07:00:00,12.0,12.7,1.8,314.9,363.6
2023-05-06 07:15:00,12.9,13.5,1.5,323.3,415.0
2023-05-06 07:30:00,13.6,14.1,1.9,313.3,464.5
2023-05-06 07:45:00,14.2,14.6,2.0,314.4,512.8
2023-05-06 08:00:00,14.6,15.0,2.0,307.9,560.0
2023-05-06 08:15:00,15.0,15.3,1.9,325.0,605.3
2023-05-06 08:30:00,15.6,15.9,1.8,332.9,647.4
2023-05-06 08:45:00,16.1,16.4,2.1,314.7,690.1
2023-05-06 09:00:00,16.5,17.0,1.5,342.7,729.3
2023-05-06 09:15:00,16.8,17.1,2.0,326.8,765.6
2023-05-06 09:30:00,17.1,17.3,1.8,332.3,801.0
2023-05-06 09:45:00,17.5,17.8,2.0,336.9,832.0
2023-05-06 10:00:00,17.9,18.0,2.2,329.9,862.0
2023-05-06 10:15:00,18.3,18.5,1.8,332.9,886.0
2023-05-06 10:30:00,18.4,18.5,2.4,298.4,910.0
2023-05-06 10:45:00,18.7,18.7,2.8,290.0,933.0
2023-05-06 11:00:00,18.8,18.8,2.9,306.2,945.0
2023-05-06 11:15:00,19.0,18.9,2.8,309.2,962.0
2023-05-06 11:30:00,19.1,19.0,2.9,281.5,970.0
2023-05-06 11:45:00,19.2,19.2,2.8,292.1,969.0
2023-05-06 12:00:00,19.4,19.3,3.0,307.5,969.0
2023-05-06 12:15:00,20.1,20.1,2.2,290.3,990.0
2023-05-06 12:30:00,19.8,20.0,2.3,296.3,973.0
2023-05-06 12:45:00,20.1,20.1,2.4,274.0,997.0
2023-05-06 13:00:00,20.1,20.1,3.5,284.4,943.0
2023-05-06 13:15:00,20.1,20.2,3.2,280.7,925.0
2023-05-06 13:30:00,20.5,20.5,3.2,285.0,895.0
2023-05-06 13:45:00,20.6,20.7,3.0,285.9,870.0
2023-05-06 14:00:00,20.8,20.9,2.7,295.7,843.0
2023-05-06 14:15:00,20.7,20.9,2.7,290.4,811.0
2023-05-06 14:30:00,20.8,21.0,2.9,298.1,774.4
2023-05-06 14:45:00,20.9,21.0,3.2,303.1,737.8
2023-05-06 15:00:00,21.3,21.3,2.9,281.7,701.0
2023-05-06 15:15:00,21.3,21.5,2.7,291.9,661.5
2023-05-06 15:30:00,21.3,21.5,3.1,293.0,619.8
2023-05-06 15:45:00,21.3,21.6,2.7,292.0,575.4
2023-05-06 16:00:00,21.4,21.7,3.1,291.5,529.3
2023-05-06 16:15:00,21.4,21.8,3.1,292.0,481.7
2023-05-06 16:30:00,21.4,21.8,2.8,306.1,433.9
2023-05-06 16:45:00,21.5,21.9,2.4,298.4,384.4
2023-05-06 17:00:00,21.3,21.7,2.7,294.2,330.7
2023-05-06 17:15:00,21.2,21.7,2.0,311.2,278.0
2023-05-06 17:30:00,21.0,21.6,2.3,290.6,227.8
2023-05-06 17:45:00,20.6,21.4,2.1,300.9,178.2
2023-05-06 18:00:00,20.4,21.3,1.8,282.1,129.9
2023-05-06 18:15:00,19.7,21.0,1.4,284.8,85.5
2023-05-06 18:30:00,18.7,20.6,1.1,266.2,47.0
2023-05-06 18:45:00,17.2,19.3,1.0,185.2,17.3
2023-05-06 19:00:00,16.5,17.4,1.6,202.8,3.0
2023-05-06 19:15:00,15.8,16.6,1.6,227.9,-1.1
2023-05-06 19:30:00,15.1,16.0,1.1,241.7,-1.7
2023-05-06 19:45:00,14.9,15.7,1.7,235.4,-1.7
2023-05-06 20:00:00,14.5,15.4,1.3,234.5,-1.6
2023-05-06 20:15:00,14.4,15.2,1.8,237.0,-1.6
2023-05-06 20:30:00,14.0,15.0,1.2,252.0,-1.6
2023-05-06 20:45:00,13.9,14.9,1.2,246.3,-1.6
2023-05-06 21:00:00,13.3,14.6,0.9,265.9,-1.6
2023-05-06 21:15:00,13.1,14.3,0.8,251.3,-1.5
2023-05-06 21:30:00,12.7,14.1,0.7,256.6,-1.5
2023-05-06 21:45:00,11.8,13.7,0.4,284.2,-1.5
2023-05-06 22:00:00,11.5,13.4,0.3,276.7,-1.5
2023-05-06 22:15:00,11.0,13.0,0.4,289.6,-1.5
2023-05-06 22:30:00,10.9,12.8,0.3,265.2,-1.4
2023-05-06 22:45:00,11.0,13.0,0.5,277.4,-1.3
2023-05-06 23:00:00,11.1,13.1,0.3,263.0,-1.2
2023-05-06 23:15:00,11.2,13.2,0.3,258.2,-1.0
2023-05-06 23:30:00,11.5,13.4,0.3,274.1,-0.9
2023-05-06 23:45:00,11.6,13.5,0.6,272.7,-1.1
2023-05-07 00:00:00,11.3,13.0,0.3,272.1,-1.2
2023-05-07 00:15:00,11.2,12.6,0.3,263.8,-1.4
2023-05-07 00:30:00,10.6,12.1,0.3,250.3,-1.5
2023-05-07 00:45:00,10.2,11.6,0.4,267.7,-1.5
2023-05-07 01:00:00,9.7,11.1,0.4,260.3,-1.5
2023-05-07 01:15:00,9.6,10.8,0.4,256.0,-1.4
2023-05-07 01:30:00,9.2,10.6,0.3,271.2,-1.3
2023-05-07 01:45:00,9.1,10.6,0.4,339.6,-1.4
2023-05-07 02:00:00,9.0,10.5,0.2,319.2,-1.5
2023-05-07 02:15:00,8.7,10.3,0.2,309.9,-1.5
2023-05-07 02:30:00,8.4,10.1,0.3,310.4,-1.4
